,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1482,No,0.002288418,66.0,0.0,0.000499917,6000.0,3.0,0.0,0.0,0.0,0.0
1483,No,0.088300431,35.0,0.0,3041.0,5400.0,8.0,0.0,1.0,0.0,0.0
1489,No,0.030141422,52.0,0.0,0.090074333,2286.0,6.0,0.0,0.0,0.0,0.0
1490,No,0.239963423,58.0,0.0,0.195229306,7042.0,8.0,1.0,1.0,0.0,2.9416497599359737
1494,No,0.270429421,62.0,0.0,0.477690571,9300.0,14.0,0.0,3.0,0.0,1.0
1499,No,0.0,57.0,0.0,0.324611033,4241.0,7.0,0.0,1.0,0.0,1.0
1505,No,0.16805774,43.0,0.0,0.313671582,4000.0,7.0,0.0,1.0,0.0,0.0
1507,No,0.123206192,44.0,0.0,0.643262895,4400.0,10.0,0.0,2.0,0.0,2.0
1510,No,0.041735628,46.0,0.0,0.036921329,7041.0,18.71724421297386,0.0,0.0,0.0,0.0
1513,No,0.956397524,35.0,2.0,3268.0,5400.0,15.0,0.0,1.0,0.0,0.0
1522,No,0.033498604,29.0,0.0,0.450358041,5166.0,7.0,0.0,2.0,0.0,0.0
1531,No,0.9999999,28.0,0.0,0.154551135,4800.0,4.0,0.0,0.0,0.0,2.9416497599359737
1536,No,0.483301113,40.0,0.0,0.303013393,3583.0,11.0,0.0,1.0,0.0,2.0
1546,No,0.135407518,61.0,0.0,0.343653846,5199.0,12.0,0.0,1.0,0.0,0.0
1555,No,0.312571479,33.0,0.0,0.107851172,6100.0,5.0,0.0,0.0,0.0,0.0
1560,No,0.933834167,57.0,2.0,4719.384575513069,5400.0,8.0,0.0,2.0,0.0,0.0
1564,No,0.06839772,81.8498737589997,0.0,60.0,5400.0,7.0,0.0,0.0,0.0,0.0
1574,No,0.952798882,54.0,0.0,0.558740602,6383.0,10.0,0.0,1.0,0.0,1.0
1576,No,0.655147395,46.0,0.0,0.378128675,5952.0,6.0,0.0,1.0,0.0,2.9416497599359737
1581,No,0.004769675,81.8498737589997,0.0,0.000572902,3490.0,9.0,0.0,0.0,0.0,0.0
1589,No,0.68012303,48.0,0.0,245.0,5400.0,4.0,0.0,0.0,0.0,0.0
1594,No,0.030024681,61.0,0.0,0.852235551,1833.0,5.0,0.0,1.0,0.0,0.0
1602,No,0.0,49.0,1.0,0.544228523,9416.0,11.0,0.0,3.0,0.0,2.0
1606,No,0.014088028,51.0,0.0,0.007997715,3500.0,6.0,0.0,0.0,0.0,1.0
1608,No,0.918342055,33.0,0.0,0.270289344,2833.0,4.0,1.0,0.0,2.0,0.0
1610,No,0.023224944,64.0,0.0,0.391854139,6800.0,18.0,0.0,3.271518179999702,0.0,2.9416497599359737
1614,Yes,0.983338887,27.0,0.0,0.106808245,1600.0,9.0,0.0,0.0,0.0,0.0
1617,No,0.267368644,50.0,0.0,0.420291743,23033.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
1618,No,0.28369669,61.0,0.0,0.61966257,4800.0,14.0,0.0,1.0,0.0,0.0
1623,No,0.0,49.0,0.0,0.355376308,15000.0,12.0,0.0,2.0,0.0,2.9416497599359737
1632,No,0.498488961,39.0,0.0,0.286938021,17860.0,13.0,0.0,1.0,0.0,0.0
1633,No,0.095340549,56.0,0.0,2779.0,5400.0,14.0,0.0,3.0,0.0,2.9416497599359737
1634,No,0.097217141,43.0,0.0,0.276211189,13333.0,5.0,0.0,1.0,0.0,2.0
1640,No,0.129547536,53.0,0.0,0.562443192,5500.0,17.0,0.0,1.0,0.0,2.0
1647,No,0.175604436,28.0,0.0,28.0,5400.0,2.0,0.0,0.0,0.0,0.0
1649,No,0.455154587,49.0,1.0,0.913286004,1971.0,11.0,0.0,0.0,0.0,0.0
1650,No,0.654650704,33.0,0.0,0.481544577,7043.0,11.0,0.0,2.0,0.0,1.0
1655,No,0.024378631,52.0,0.0,0.150484952,10000.0,4.0,0.0,1.0,0.0,2.9416497599359737
1656,No,0.770867868,49.0,0.0,0.24042455,6500.0,8.0,0.0,0.0,0.0,0.0
1659,No,0.337735888,48.0,1.0,3005.0,5400.0,11.0,0.0,1.0,0.0,2.0
1664,No,0.99200034,57.0,0.0,0.555111222,4000.0,8.0,0.0,1.0,0.0,0.0
1667,No,0.132463863,44.0,0.0,0.120768229,3071.0,11.0,0.0,0.0,0.0,1.0
1668,No,0.456585044,32.0,0.0,0.630046584,2575.0,9.0,0.0,2.0,0.0,0.0
1674,No,0.0,52.0,0.0,0.360159658,10772.0,10.0,0.0,1.0,0.0,2.9416497599359737
1684,No,0.0,40.0,0.0,509.0,5400.0,3.0,0.0,0.0,0.0,0.0
1696,No,0.9999999,49.0,0.0,2883.0,0.0,9.0,0.0,2.0,0.0,1.0
1700,No,0.084138627,67.0,1.0,1295.0,5400.0,10.0,1.0,2.0,0.0,2.9416497599359737
1703,No,0.568392168,35.0,0.0,0.903676471,2719.0,9.0,0.0,1.0,0.0,0.0
1704,No,0.005451823,59.0,0.0,0.00119976,5000.0,7.0,0.0,0.0,0.0,0.0
1718,No,0.000349991,73.0,0.0,681.0,5400.0,6.0,0.0,1.0,0.0,0.0
1721,No,0.186851783,62.0,0.0,0.286681021,9752.0,8.0,0.0,1.0,0.0,0.0
1723,No,0.006922189,68.0,0.0,1.0,5400.0,9.0,0.0,0.0,0.0,0.0
1731,No,0.369472183,22.721526241000287,0.0,7.0,5400.0,1.0,0.0,0.0,0.0,0.0
1733,Yes,0.9999999,27.0,9.271808016407476,0.0,2700.0,0.0,9.070665499470332,0.0,9.028955667369127,0.0
1735,No,0.295740852,47.0,0.0,0.178619035,3750.0,3.0,0.0,0.0,0.0,2.0
1737,No,0.339794165,59.0,0.0,3115.0,5400.0,18.71724421297386,0.0,1.0,0.0,0.0
1741,No,0.010092554,37.0,0.0,0.003128259,1917.0,3.0,0.0,0.0,0.0,0.0
1743,No,0.039753447,66.0,0.0,0.243919633,2836.0,15.0,0.0,0.0,0.0,0.0
1753,No,0.30428262,32.0,0.0,0.274722886,4600.0,8.0,0.0,1.0,0.0,0.0
1754,No,0.514708735,35.0,0.0,0.91878384,2400.0,18.0,0.0,1.0,0.0,1.0
1755,No,0.344317885,27.0,0.0,0.17953362,4416.0,8.0,0.0,0.0,0.0,0.0
1756,No,0.022438565,81.0,0.0,0.230679837,3441.0,8.0,0.0,1.0,0.0,0.0
1764,No,0.212426252,36.0,0.0,2743.0,5400.0,8.0,0.0,1.0,0.0,0.0
1770,Yes,0.768820786,25.0,1.0,0.569584736,1781.0,6.0,0.0,0.0,0.0,0.0
1786,No,0.04550585,58.0,0.0,0.00979804,5000.0,5.0,0.0,0.0,0.0,1.0
1790,No,0.0,52.0,0.0,0.163458647,6649.0,3.0,0.0,1.0,0.0,2.0
1798,No,0.959005856,30.0,0.0,0.213268706,3300.0,5.0,0.0,0.0,0.0,0.0
1803,Yes,0.9999999,79.0,0.0,190.0,5400.0,0.0,0.0,0.0,0.0,0.0
1814,No,0.021639523,56.0,0.0,0.323073492,8966.0,18.71724421297386,0.0,2.0,0.0,2.0
1833,No,0.009937069,76.0,0.0,0.327737096,5598.0,16.0,0.0,2.0,0.0,0.0
1834,No,0.020739585,78.0,0.0,374.0,5400.0,3.0,0.0,0.0,0.0,1.0
1835,No,0.371644487,32.0,0.0,0.427944404,4100.0,13.0,0.0,0.0,1.0,2.0
1864,No,0.655344655,35.0,0.0,0.294355859,3950.0,6.0,0.0,0.0,0.0,2.0
1868,No,0.208583325,50.0,0.0,0.050887927,6700.0,10.0,1.0,0.0,0.0,1.0
1869,No,0.136793641,81.8498737589997,1.0,0.235086836,3972.0,11.0,0.0,1.0,0.0,1.0
1885,No,0.010646433,32.0,0.0,0.000830979,6016.0,8.0,0.0,0.0,0.0,2.0
1886,No,0.03167801,28.0,0.0,0.114237715,2380.0,7.0,0.0,0.0,0.0,0.0
1888,No,0.9999999,62.0,0.0,0.03263928,1776.0,1.0,1.0,0.0,0.0,0.0
1897,No,0.0,48.0,0.0,0.0,5400.0,2.0,0.0,0.0,0.0,0.0
1898,No,0.049889802,44.0,1.0,2549.0,5400.0,6.0,0.0,1.0,0.0,0.0
1902,No,0.59410642,42.0,0.0,0.838448253,7526.0,14.0,0.0,3.271518179999702,0.0,2.0
1910,No,0.151567098,61.0,0.0,0.52310231,8483.0,3.0,0.0,1.0,0.0,0.0
1912,No,0.9999999,55.0,0.0,0.958208358,5000.0,8.0,0.0,3.0,0.0,0.0
1914,No,0.9999999,24.0,0.0,0.176025918,925.0,1.0,0.0,0.0,0.0,0.0
1916,No,0.389287936,63.0,0.0,1633.0,5400.0,9.0,0.0,1.0,0.0,0.0
1918,No,0.0,35.0,0.0,0.195701075,4000.0,9.0,0.0,0.0,0.0,2.9416497599359737
1932,No,0.223677632,35.0,0.0,0.375291634,9000.0,7.0,0.0,1.0,0.0,0.0
1936,No,0.10192376,63.0,0.0,0.327049414,3500.0,7.0,0.0,1.0,0.0,1.0
1937,No,0.10189678,24.0,0.0,0.017257039,1100.0,7.0,0.0,0.0,0.0,0.0
1950,No,0.071618037,70.0,0.0,1557.0,5400.0,18.0,0.0,1.0,0.0,0.0
1956,No,0.822859221,37.0,0.0,637.0,5400.0,2.0,0.0,0.0,0.0,0.0
1957,Yes,0.9999999,36.0,0.0,2730.0,5400.0,2.0,0.0,2.0,0.0,0.0
1966,No,0.335712013,41.0,0.0,0.648859731,3200.0,3.0,0.0,2.0,0.0,0.0
1970,No,0.159244895,50.0,0.0,0.410598234,6000.0,5.0,0.0,1.0,0.0,0.0
1971,No,0.741639022,55.0,1.0,0.652793401,8000.0,7.0,0.0,1.0,0.0,0.0
1973,No,0.004570993,28.0,0.0,0.008594983,5700.0,4.0,0.0,0.0,0.0,0.0
1975,No,0.373342184,48.0,2.0,3.45243805,1250.0,18.71724421297386,0.0,2.0,0.0,2.0
1982,No,0.683331804,48.0,1.0,2349.0,5400.0,9.0,0.0,2.0,0.0,0.0
1995,No,0.343657564,58.0,2.0,0.316710411,8000.0,14.0,0.0,1.0,0.0,0.0
1996,No,0.9999999,23.0,0.0,0.117033604,862.0,1.0,0.0,0.0,0.0,0.0
1999,No,0.11397067,35.0,0.0,0.667821846,7790.0,16.0,0.0,3.271518179999702,0.0,0.0
2003,No,0.08628288,61.0,0.0,0.310054326,12700.0,10.0,0.0,3.0,0.0,0.0
2005,No,0.005967586,67.0,0.0,0.36909013,7000.0,18.71724421297386,0.0,2.0,0.0,0.0
2009,No,0.017289927,49.0,0.0,0.31778037,6000.0,13.0,0.0,1.0,0.0,1.0
2010,No,0.077513799,29.0,0.0,0.011997715,5250.0,4.0,0.0,0.0,0.0,1.0
2011,No,0.243902439,29.0,0.0,0.248864668,1100.0,3.0,0.0,0.0,0.0,0.0
2028,No,0.283930598,55.0,0.0,1.51545916,4333.0,14.0,0.0,2.0,0.0,2.0
2031,No,0.584717608,24.0,0.0,0.129642134,1480.0,3.0,0.0,0.0,0.0,0.0
2035,No,0.177730469,34.0,0.0,0.156888693,6800.0,8.0,0.0,0.0,0.0,0.0
2042,Yes,0.9999999,48.0,1.0,0.26296065,1600.0,1.0,0.0,0.0,0.0,0.0
2044,No,0.162063966,51.0,0.0,0.400099994,16000.0,12.0,0.0,2.0,0.0,2.0
2050,No,0.01292519,54.0,0.0,0.00235248,5100.0,9.0,0.0,0.0,0.0,2.9416497599359737
2051,No,0.968071818,60.0,0.0,4719.384575513069,5400.0,18.71724421297386,0.0,2.0,0.0,0.0
2056,No,0.238829674,56.0,1.0,0.259947774,16083.0,18.71724421297386,0.0,2.0,1.0,0.0
2061,No,0.002586427,68.0,0.0,4.0,5400.0,4.0,0.0,0.0,0.0,0.0
2067,No,0.050790004,57.0,0.0,0.375937344,6000.0,18.71724421297386,0.0,2.0,0.0,0.0
2075,No,0.611257459,50.0,0.0,0.459003653,12866.0,10.0,0.0,3.271518179999702,0.0,2.9416497599359737
2078,No,0.99000999,35.0,1.0,1254.0,5400.0,10.0,1.0,0.0,0.0,0.0
2085,No,0.397512092,52.0,0.0,0.179539773,15600.0,16.0,0.0,2.0,0.0,2.9416497599359737
2087,No,0.9999999,50.0,0.0,2701.0,5400.0,1.0,0.0,1.0,0.0,0.0
2096,Yes,0.627858098,54.0,0.0,0.164475316,4030.0,6.0,0.0,0.0,0.0,1.0
2097,No,0.030802321,51.0,0.0,0.751294548,6565.0,11.0,0.0,2.0,0.0,0.0
2101,No,0.013609221,73.0,1.0,0.340329835,2000.0,6.0,0.0,1.0,0.0,0.0
2110,No,0.210858301,58.0,0.0,251.0,5400.0,3.0,0.0,0.0,0.0,1.0
2115,No,0.503660421,51.0,0.0,0.346370889,15416.0,18.71724421297386,0.0,3.0,0.0,2.0
2120,No,0.295125487,33.0,0.0,0.426305809,5800.0,14.0,0.0,2.0,0.0,0.0
2123,No,0.085363988,42.0,0.0,0.653923068,8500.0,7.0,0.0,1.0,0.0,0.0
2126,No,0.086850877,62.0,0.0,0.435741646,7570.0,18.71724421297386,0.0,1.0,0.0,0.0
2130,No,0.112387394,30.0,0.0,1230.0,5400.0,12.0,1.0,0.0,0.0,0.0
2136,No,0.23459476,54.0,0.0,0.278879813,4284.0,8.0,0.0,1.0,0.0,1.0
2140,No,0.156203563,36.0,1.0,4179.0,5400.0,7.0,0.0,2.0,0.0,0.0
2143,No,0.128049492,46.0,1.0,0.519285488,6325.0,12.0,0.0,3.0,0.0,2.9416497599359737
2153,No,0.016777713,66.0,1.0,0.326134773,5000.0,13.0,0.0,3.0,0.0,0.0
2171,No,0.070822483,31.0,0.0,0.085240726,3800.0,10.0,0.0,0.0,0.0,0.0
2174,No,0.058047098,47.0,0.0,0.066564358,10425.0,3.0,0.0,0.0,0.0,2.9416497599359737
2175,No,0.18197221,60.0,0.0,0.407635245,16580.0,18.71724421297386,0.0,3.0,0.0,2.0
2177,No,0.576351207,65.0,0.0,0.301519757,6579.0,9.0,0.0,1.0,0.0,1.0
2181,No,0.9999999,73.0,0.0,61.0,5400.0,2.0,0.0,0.0,0.0,0.0
2182,No,0.890043982,58.0,0.0,0.074574021,4518.0,6.0,0.0,0.0,0.0,0.0
2183,No,0.922943923,46.0,0.0,828.0,5400.0,9.0,0.0,0.0,0.0,2.0
2188,No,0.255829447,22.721526241000287,0.0,0.004005827,2745.0,2.0,0.0,0.0,0.0,0.0
2194,No,0.875140106,38.0,1.0,0.824559867,11416.0,8.0,0.0,3.0,0.0,1.0
2200,No,0.083189108,46.0,0.0,0.2223968,7000.0,6.0,0.0,1.0,0.0,2.9416497599359737
2203,No,0.677295454,49.0,0.0,0.149475738,4100.0,4.0,0.0,0.0,0.0,0.0
2207,No,0.009860883,81.8498737589997,0.0,0.103343465,6250.0,7.0,0.0,0.0,0.0,0.0
2217,No,0.708590351,48.0,0.0,0.277909927,12611.0,11.0,0.0,2.0,0.0,2.9416497599359737
2218,No,0.67083045,49.0,0.0,0.425211966,6250.0,7.0,0.0,1.0,0.0,2.9416497599359737
2221,No,0.079440102,30.0,0.0,13.0,5400.0,1.0,0.0,0.0,0.0,0.0
2225,No,0.431177706,65.0,0.0,0.304904717,3200.0,3.0,0.0,0.0,0.0,0.0
2227,No,0.9999999,70.0,0.0,3.0,5400.0,1.0,0.0,0.0,0.0,0.0
2244,No,0.184182617,73.0,0.0,0.355906118,5197.0,6.0,0.0,1.0,0.0,0.0
2248,No,0.016066131,81.8498737589997,0.0,0.135431062,9406.0,10.0,0.0,0.0,0.0,0.0
2250,No,0.126607058,68.0,0.0,1327.0,5400.0,3.0,0.0,1.0,0.0,0.0
2254,No,0.108687628,70.0,0.0,0.33674189,2835.0,7.0,0.0,1.0,0.0,0.0
2259,No,0.0,67.0,0.0,0.195850519,8000.0,5.0,0.0,1.0,0.0,0.0
2261,No,0.038045505,56.0,0.0,0.240268552,14000.0,8.0,0.0,2.0,0.0,1.0
2263,No,0.444183921,59.0,0.0,0.715381932,8600.0,18.71724421297386,0.0,3.0,0.0,2.0
2267,No,0.749625037,61.0,1.0,0.233524355,5583.0,7.0,0.0,1.0,0.0,1.0
2274,No,0.691869991,50.0,0.0,1.082024842,4266.0,14.0,0.0,3.0,0.0,0.0
2287,No,0.737737639,34.0,0.0,0.363659085,4000.0,13.0,0.0,0.0,0.0,2.9416497599359737
2290,No,0.017845625,54.0,0.0,0.511686144,2395.0,12.0,0.0,0.0,0.0,0.0
2291,No,0.013332445,81.8498737589997,0.0,0.00244798,2450.0,1.0,0.0,0.0,0.0,0.0
2292,No,0.417502012,53.0,0.0,0.415656243,4700.0,9.0,0.0,2.0,1.0,1.0
2294,No,0.077461503,50.0,0.0,87.0,5400.0,4.0,0.0,0.0,0.0,0.0
2295,No,0.074767296,47.0,0.0,0.20913047,12178.0,16.0,0.0,1.0,0.0,2.9416497599359737
2303,No,0.000263155,59.0,0.0,0.237585688,5980.0,11.0,0.0,2.0,0.0,1.0
2306,No,0.141228518,62.0,0.0,0.406338427,5300.0,13.0,0.0,2.0,0.0,1.0
2315,No,0.0,47.0,0.0,0.263133605,13000.0,8.0,0.0,1.0,0.0,0.0
2316,No,0.720190134,37.0,0.0,0.73364486,5563.0,6.0,0.0,1.0,0.0,2.0
2320,No,0.829268293,28.0,0.0,0.186750428,1750.0,3.0,0.0,0.0,0.0,0.0
2322,No,0.014566524,61.0,0.0,1475.0,5400.0,11.0,0.0,1.0,0.0,2.0
2331,No,435.1658975769893,59.0,0.0,0.136672851,11318.0,4.0,0.0,1.0,0.0,1.0
2334,No,0.037915017,40.0,0.0,1.579545455,1583.0,14.0,0.0,3.0,0.0,0.0
2338,No,0.105642895,71.0,0.0,0.220465601,11511.0,8.0,0.0,1.0,0.0,0.0
2344,No,0.0,44.0,0.0,0.51697563,4800.0,11.0,0.0,2.0,0.0,0.0
2348,No,0.058720891,28.0,0.0,0.074308564,3000.0,3.0,0.0,0.0,0.0,0.0
2350,No,0.156709144,60.0,0.0,0.047498516,29440.958243763907,15.0,0.0,1.0,0.0,2.0
2354,No,0.798608056,62.0,0.0,0.434237258,11320.0,7.0,0.0,2.0,0.0,0.0
2356,No,0.276986151,45.0,0.0,0.759673094,7830.0,8.0,0.0,3.0,0.0,0.0
2357,No,0.919452151,71.0,1.0,4719.384575513069,5400.0,18.71724421297386,1.0,1.0,0.0,0.0
2359,No,0.000307164,81.8498737589997,0.0,0.150462384,4000.0,11.0,0.0,1.0,0.0,0.0
2365,No,0.006702442,53.0,0.0,0.004881025,4916.0,6.0,0.0,0.0,0.0,0.0
2367,No,0.231796267,76.0,0.0,0.38652351,2700.0,8.0,0.0,2.0,0.0,1.0
2368,No,0.393875435,65.0,0.0,0.329797446,20833.0,15.0,0.0,3.271518179999702,0.0,2.9416497599359737
2371,No,0.9999999,81.8498737589997,0.0,0.0,6000.0,2.0,0.0,0.0,0.0,0.0
2382,No,0.241148359,54.0,0.0,0.222254307,10388.0,8.0,0.0,1.0,0.0,2.9416497599359737
2383,No,0.921179803,44.0,1.0,0.253757126,5788.0,5.0,1.0,0.0,0.0,2.0
2387,No,0.003690934,52.0,0.0,0.285994648,5604.0,9.0,0.0,1.0,0.0,2.0
2391,No,0.224555089,44.0,0.0,0.172716066,7300.0,3.0,0.0,1.0,0.0,2.9416497599359737
2394,No,0.173592,41.0,0.0,0.452241195,3747.0,9.0,0.0,2.0,0.0,0.0
2396,No,0.018547333,81.8498737589997,0.0,31.0,5400.0,8.0,0.0,0.0,0.0,0.0
2400,No,0.154398948,51.0,0.0,1.035995501,2666.0,13.0,0.0,2.0,0.0,0.0
2401,No,0.728787735,38.0,1.0,0.353819491,7500.0,6.0,3.0,1.0,2.0,0.0
2405,No,0.995313964,30.0,1.0,0.154133002,3217.0,6.0,0.0,0.0,0.0,1.0
2406,No,0.972881909,46.0,3.0,0.769292283,2500.0,8.0,0.0,0.0,4.0,2.9416497599359737
2419,No,0.23063852,58.0,0.0,0.1968002,16000.0,9.0,0.0,3.0,0.0,2.9416497599359737
2435,Yes,0.9999999,40.0,0.0,0.024168236,3185.0,1.0,3.0,0.0,0.0,2.0
2441,No,0.105844684,45.0,4.0,0.377848317,8820.0,18.71724421297386,0.0,2.0,0.0,1.0
2453,No,0.059341539,72.0,0.0,0.391578588,11731.0,15.0,0.0,2.0,0.0,1.0
2456,No,0.265081365,32.0,0.0,0.207063377,6200.0,6.0,0.0,0.0,0.0,2.9416497599359737
2459,No,0.198076765,37.0,1.0,0.725284981,15000.0,12.0,0.0,3.271518179999702,0.0,0.0
2464,No,0.021353518,70.0,0.0,0.612516175,8500.0,18.71724421297386,0.0,3.271518179999702,0.0,0.0
2473,No,0.054486588,59.0,0.0,1837.0,5400.0,5.0,0.0,1.0,0.0,0.0
2487,No,0.353554882,56.0,0.0,0.284202933,8317.0,4.0,0.0,1.0,0.0,0.0
2498,No,0.000866638,81.8498737589997,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2499,No,0.201010872,58.0,0.0,4719.384575513069,5400.0,12.0,0.0,2.0,0.0,0.0
2512,No,0.276726657,34.0,0.0,0.263849384,7382.0,8.0,0.0,1.0,0.0,2.9416497599359737
2514,No,0.926799199,81.0,1.0,2110.0,5400.0,6.0,0.0,0.0,0.0,0.0
2520,No,0.005561378,45.0,0.0,0.269341332,8000.0,13.0,0.0,1.0,0.0,0.0
2521,No,0.723053227,47.0,1.0,4.340182648,875.0,11.0,1.0,1.0,0.0,2.9416497599359737
2522,No,0.353357583,40.0,0.0,0.691030897,10000.0,10.0,0.0,3.271518179999702,0.0,2.9416497599359737
2523,No,0.224815543,62.0,0.0,483.0,5400.0,12.0,0.0,0.0,0.0,0.0
2529,No,0.650168985,61.0,0.0,0.783073131,6084.0,18.71724421297386,0.0,1.0,0.0,1.0
2533,No,0.042531087,62.0,0.0,0.003961804,9843.0,6.0,0.0,0.0,0.0,2.0
2536,No,0.009207934,52.0,0.0,2897.0,5400.0,10.0,0.0,2.0,0.0,0.0
2537,No,0.663486051,37.0,0.0,0.023032939,29440.958243763907,10.0,0.0,0.0,0.0,0.0
2539,No,0.099153905,63.0,1.0,42.0,5400.0,2.0,0.0,0.0,0.0,1.0
2540,No,0.016019485,73.0,0.0,23.0,5400.0,2.0,0.0,0.0,0.0,1.0
2543,No,0.478925816,50.0,0.0,0.380642618,5072.0,7.0,0.0,1.0,0.0,2.0
2547,No,0.163462649,30.0,0.0,0.235238988,3200.0,12.0,0.0,0.0,0.0,0.0
2551,Yes,0.972037284,53.0,2.0,0.178454842,3675.0,9.0,1.0,0.0,1.0,0.0
2555,No,0.9999999,41.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0
2559,Yes,0.9999999,36.0,0.0,1.018654231,1500.0,3.0,1.0,1.0,1.0,0.0
2561,No,0.896034846,59.0,0.0,0.603015899,6100.0,10.0,0.0,1.0,0.0,0.0
2563,No,0.9999999,23.0,0.0,0.0,820.0,1.0,0.0,0.0,0.0,0.0
2564,No,0.96289138,61.0,4.0,0.509008389,7270.0,12.0,0.0,2.0,0.0,0.0
2568,No,0.083322224,44.0,1.0,0.249968754,8000.0,5.0,0.0,2.0,0.0,2.0
2571,No,0.737377104,37.0,0.0,0.879567915,4350.0,9.0,0.0,2.0,0.0,2.9416497599359737
2575,No,0.450885201,49.0,0.0,0.65042216,6750.0,7.0,0.0,1.0,0.0,2.0
2578,No,0.0,79.0,0.0,0.087346025,4464.0,8.0,0.0,0.0,0.0,0.0
2582,No,0.191521991,62.0,0.0,0.261806189,14250.0,16.0,0.0,2.0,0.0,2.0
2587,No,0.025949954,36.0,0.0,2629.0,5400.0,5.0,0.0,1.0,0.0,0.0
2591,No,0.686017929,39.0,0.0,0.287622313,14000.0,18.71724421297386,0.0,1.0,0.0,0.0
2594,No,0.026572577,78.0,0.0,0.440578903,3592.0,18.71724421297386,0.0,2.0,0.0,0.0
2601,No,0.207467322,60.0,0.0,0.643568841,2207.0,9.0,0.0,1.0,0.0,0.0
2609,No,0.709651614,49.0,1.0,0.678601166,1200.0,3.0,0.0,0.0,0.0,0.0
2616,No,0.019462905,67.0,0.0,0.303270725,6175.0,17.0,0.0,2.0,0.0,1.0
2618,No,0.081188763,64.0,0.0,59.0,5400.0,4.0,0.0,0.0,0.0,0.0
2622,No,0.012887966,70.0,0.0,0.141314491,7500.0,14.0,0.0,1.0,0.0,0.0
2629,No,0.106363121,45.0,0.0,0.287671233,10000.0,5.0,0.0,2.0,0.0,2.9416497599359737
2632,No,0.191115056,56.0,0.0,0.919826448,5300.0,18.71724421297386,0.0,2.0,0.0,2.0
2657,No,0.057418626,75.0,1.0,0.341776371,6000.0,9.0,0.0,1.0,0.0,1.0
2666,No,0.9999999,40.0,3.0,0.710764938,4300.0,4.0,0.0,1.0,1.0,1.0
2669,No,0.243426286,51.0,0.0,0.584371052,11081.0,7.0,0.0,2.0,0.0,2.0
2676,Yes,0.9999999,24.0,0.0,0.098901099,1000.0,3.0,1.0,0.0,0.0,0.0
2682,No,0.009724695,37.0,0.0,111.0,5400.0,3.0,0.0,0.0,0.0,0.0
2687,No,0.922613341,34.0,0.0,3297.0,5400.0,9.0,0.0,1.0,1.0,0.0
2691,No,0.026308992,35.0,0.0,4299.0,5400.0,6.0,0.0,3.0,0.0,0.0
2692,No,0.028124498,68.0,0.0,0.281110661,4933.0,12.0,0.0,3.271518179999702,0.0,0.0
2694,No,0.020155104,65.0,0.0,101.0,5400.0,17.0,0.0,0.0,0.0,0.0
2699,No,0.333304126,57.0,0.0,0.5569381,6348.0,18.0,0.0,2.0,0.0,1.0
2706,No,0.049796097,67.0,0.0,94.0,0.0,4.0,0.0,0.0,0.0,0.0
2711,No,0.160558857,38.0,0.0,0.300956799,6897.0,6.0,0.0,1.0,0.0,0.0
2712,No,0.761406354,60.0,0.0,0.411380811,8733.0,14.0,0.0,2.0,0.0,0.0
2716,No,0.045585854,39.0,0.0,0.514534013,3336.0,7.0,0.0,1.0,0.0,0.0
2721,No,0.123238967,57.0,0.0,0.011065191,7500.0,4.0,0.0,0.0,0.0,1.0
2725,No,0.0,30.0,0.0,0.094795539,2689.0,3.0,0.0,0.0,0.0,0.0
2728,No,0.006999364,39.0,0.0,0.505338078,5338.0,8.0,0.0,2.0,0.0,2.9416497599359737
2740,No,0.677474622,57.0,0.0,0.394578313,14607.0,13.0,0.0,2.0,0.0,0.0
2743,No,0.9999999,24.0,0.0,1.0,5400.0,0.0,0.0,0.0,0.0,0.0
2746,No,0.9999999,35.0,0.0,3831.0,5400.0,4.0,0.0,1.0,0.0,0.0
2758,No,0.007293689,27.0,1.0,0.136312089,4408.0,6.0,0.0,0.0,0.0,0.0
2766,Yes,0.995002776,30.0,1.0,0.176955761,4000.0,3.0,9.070665499470332,0.0,0.0,0.0
2767,No,0.554406315,49.0,0.0,0.586602671,9583.0,13.0,1.0,2.0,0.0,1.0
2773,No,0.0,78.0,1.0,0.318420395,4000.0,8.0,0.0,1.0,0.0,0.0
2774,No,0.234565506,52.0,0.0,0.322765851,4005.0,7.0,0.0,0.0,0.0,2.9416497599359737
2775,No,0.405557616,37.0,0.0,0.420642318,11800.0,16.0,0.0,2.0,0.0,1.0
2776,No,0.961313422,46.0,0.0,387.0,5400.0,4.0,0.0,0.0,0.0,0.0
2783,No,0.032583137,31.0,0.0,0.068563593,5833.0,8.0,0.0,0.0,0.0,0.0
2784,No,0.015296651,57.0,0.0,2957.0,5400.0,6.0,0.0,2.0,0.0,1.0
2791,No,0.9999999,22.721526241000287,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0
